,Unnamed: 0,message_id,comment,coords,photo,type
4313,2251,166234.0,ปัญหารถTaxi หน้าเซ็นทรัลเวิร์ล จอดป้ายรถเมล์ จนรถเมล์ไม่สามารถเข้าป้ายได้ ต้องจอดรับส่งผู้โดยสารกลางถนน เขตปทุมวันเคยรับทราบปัญหาบ้างหรือไม่ เป็นข่าวบ่อย แต่ไม่เคยแก้ปัญหา,"['100.54059', '13.74695']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/1cb842a97ee72b197e543efea3556e829fe3d6f8.jpg,ถนน
6454,1227,268850.0,ขยะไม่มาเก็บ 2สัปดาห์คะ ขยะหน้าบ้านล้นแล้วคะ,"['100.38721', '13.72948']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/78e3bf82eb7023afa3383749fd9ffc6ea1353cde.jpg,ความสะอาด
10787,2912,277724.0,ขี่รถบนทางเท้า,"['100.49933', '13.67762']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/1842d5217a253305dd4efd7b7722c68976e7bce0.jpg,ทางเท้า
3051,808,97059.0,ขออนุญาตแจ้งปัญหาสายสัญญาณรกรุงรัง เป็นอันตรายต่อการสัญจรค่ะ สายเหมือนใกล้จะหล่นลงมา เป็นอันตรายต่อคนเดินเท้า,"['100.54925', '13.72045']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/65123bfab2b64f8674726b17d05f60161644080f.jpg,สายไฟ
7558,1881,26383.0,แจ้งความไม่เรียบร้อย ทรายเกลืนและวัสดุเกลือนไปทั่วบริเวณใต้สะพานปิ้นเกล้าฝั่งโรงเรียนวัดดุสิต,"['100.49009', '13.76284']",https://storage.googleapis.com/traffy_public_bucket/attachment/2021-12/9e8aeeb1df180045703ed286d62d993d9abc9989.jpg,สะพาน
365,425,262987.0,ตัดต้นไม้ทั้งเส้นท่าน้ำราชวงศ์ เพราะต้นไม้มันยาวมากแล้วใบไม้มันร่วงรบกวนร้านค้า,"['100.50491', '13.73954']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/4d42b326d855802e70b71e93f0d92434fd055aa2.jpg,ต้นไม้
12640,719,198352.0,ท่อระบายน้ำตัน,"['100.52668', '13.70600']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ad2bf66f763046a2db6101b73e3aa70ac43034f4.jpg,ท่อระบายน้ำ
9041,1439,114978.0,ฟุตบาทมีปัญหาทำให้เดินสะดุดล้มได้ง่าย,"['100.61337', '13.66391']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/8fbb9ce96ea4950321448ac9d90dc38a8d17e1dd.jpg,ทางเท้า
2231,487,103388.0,สะพานลอยห้าก่อนถึงพาต้าปิ่นเกล้าไม่มีไฟ2ฝั่งเป็นข่วงๆ,"['100.48312', '13.77196']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/aff1a79f105606234fafd3dd06efdc6a5bb324ad.jpg,สะพาน
13412,1094,234684.0,รบกวนเจ้าหน้าที่เข้ามานำขยะออกไปหน่อยครับ ขอบคุณครับ,"['100.74787', '13.73552']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9fd3c3ae27e3a53621d5f45f2a65460f04910c1e.jpg,ความสะอาด
13274,1277,114921.0,ฝาท่อชำรุด,"['100.53463', '13.77777']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ef841875fcf75d678a2494233b7bf7a8d84b3fb2.jpg,ท่อระบายน้ำ
7969,4253,255455.0,ทางเท้า,"['100.56766', '13.73479']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9651400e949d3820146521140880c9e7eb2dcfda.jpg,ทางเท้า
6008,3041,240279.0,1.เดือดร้อนมากครับ ขายของไม่ได้  ความสูงระดับหน้าแข้ง น้ำท่วมน้อยกว่า 1 ชั่วโมง,"['100.73274', '13.77025']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/6d1aa68579ea72780932b5943002f9e462d3c6ed.jpg,น้ำท่วม
7725,1613,163809.0,สะพานทางเข้าโรงเรียนชำรุด รถยนต์ผู้ปกครอง ครูและประชาชนเสียหาย,"['100.64084', '13.73330']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/832c28ae926cfa1a2a2275f6eb1f6635fd1d615b.jpg,สะพาน
8799,2836,136469.0,ต้องการไฟจราจร  และ  เส้นทีบรถห้ามจอด   นะค่ะ,"['100.45823', '13.76966']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1c6df88b06f81456375fc532e76465a0bb7a9ea3.jpg,จราจร
9472,1328,189037.0,รถคันนี้จอดทิ้งไว้ในซอยลาดพร้าว 126 มากว่า 1 เดือนแล้วครับ ยางหน้าก็แบนสนิท ป้ายทะเบียนหลังก็ไม่ติด ในซอยมีโรงเรียนอยู่ ช่วงเช้า ๆ นี่ทำให้รถติดพอสมควรครับ,"['100.62677', '13.77529']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/dc1bb5c474ab5ac99af50c6097364fc88abcf5a2.jpg,จราจร
1606,134,178483.0,ก่อนขึ้นสะพานมุ่งหน้าลาดพร้าว64ครับ,"['100.58957', '13.78902']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a0b02691591e7f24882c7d7f247f962d6d0bf47e.jpg,สะพาน
56,2679,240488.0,ขยะเก็บช้า รอบจัดเก็บน้อยมากคับ ค่าขยะก็แพงแต่ทำไมเอาแต่หมู่บ้านไหญ่ก่อนไม่ดูแลในซอยเลย,"['100.64966', '13.71437']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f84e8fe5ee42175b6e9ed578adaac4ab6b15424c.jpg,ความสะอาด
5768,2464,75859.0,แยกไฟฉาย สายไฟเยอะมาก,"['100.47031', '13.75500']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2a851ada3334401e91966374bd8e959c477823cb.jpg,สายไฟ
8747,1443,62107.0,อยากให้มีกระจก ส่องดูรถที่จะมาอีกทางครับ พอดีโค้งนี้ค่อนข้างอันตราย อยู่ตรง วัดเวฬุวนาราม ซอยเวฬุวนาราม38 ดอนเมือง ครับ,"['100.56640', '13.91380']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f6f95291a3815696006908f5b6b12158300a0b36.jpg,ความปลอดภัย
11130,738,231971.0,ยังมีมอไซวิ่งบนฟุตบาทอยู่มากครับ ยังไงรบกวนเจ้าหน้าที่มาจับปรับบ้าง ลูกต้องใช้เดินไปกลับ รร อันตรายมากครับ ขอบคุณครับ,"['100.54133', '13.70242']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/64780343a52d28e2114e2dd12cb3adfb0ec2ccb8.jpg,ความปลอดภัย
3029,2341,58803.0,มีบ้านที่อยู่ริมถนน เลี้ยงสุนัข แล้วปล่อยสุนัขออกมานอกบ้านโดยไม่ดูแล สุนัขเห่าคนที่เดินบนฟุตบาททางเท้าสาธารณะ หรือคนขี่จักรยาน สามารถสร้างความเสียหาย บาทเจ็บ และความหวาดกลัว ทำความเดือนร้อนให้แก่ผู้อื่นค่ะ,"['100.77771', '13.72201']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/a2c166e84ef502112050b612f7599ff567afabad.jpg,ทางเท้า
1853,1089,184224.0,รถจอดกีดขวางถนนลาดปลาเค้าทำให้รถติดสะสม,"['100.60564', '13.85060']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/dbeb112adcf8507174dced041e1f3d5efcbc4b8b.jpg,จราจร
2817,1945,243036.0,ขยะที่ไม่ได้จัดเก็บเป็นเวลานาน ใต้ทางด่วนสุขาภิบาล5,"['100.65371', '13.88941']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/36d9b7d3b280905fde58d4a0e0cd760bfd2b6b50.jpg,ความสะอาด
13760,1764,109099.0,ทางเท้า แผงลอย,"['100.76977', '13.72785']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5548be633385abbd800b5a942321e228ff27ce85.jpg,ทางเท้า
1824,2631,161030.0,น้ำท่วมขังระบายช้าครับ,"['100.61795', '13.74272']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b7d50d945d696f896b73b3dfd6ef4a4ea631056d.jpg,น้ำท่วม
12673,3033,49270.0,ตลาดเคซี1ซอยทหัยราษ39 ไม่มีที่จอดรถมาจอดบนถนนทําให้รถติด,"['100.71749', '13.88649']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9e8fdf1d31ec6ef23ab29034c24efc6fabdd3bed.jpg,จราจร
2437,378,255534.0,วินมอเตอร์ไซค์จอดกีดขวางทางเท้า ขับรถขึ้นมาจอดบนฟุตบาท,"['100.49900', '13.64450']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/2d94b84639ba92f46bbd38d1d75c13b0da6d3b39.jpg,กีดขวาง
370,1109,134121.0,ฝาท่อชำรุดหน้าซอยพหลโยธิน 12,"['100.54679', '13.78531']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/bd6ffcc8cc19f426137908a3588289e671d460ee.jpg,ท่อระบายน้ำ
1690,2441,220382.0,รบกวนช่วยแก้ไขปัญหารถติดสายลาดพร้าวด้วยนะคะ ตอนเช้าติดตั้งแต่ซอย 122 ติดแบบสิ้นหวังมากๆค่ะ ไม่มีตำรวจจราจรมาดูแลเลย ติดทุกวัน จ-ศ เปิดไฟเขียว 5 วินาที ไฟแดง 5 นาที,"['100.62314', '13.77764']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/405ead9ffa6ed5c976cb2fa2961c38c217cfc321.jpg,จราจร
2819,4085,91108.0,พบทางเดินฟุตบาทถูกรื้อเป็นเวลานานแล้ว ริมถนนเพชรบุรีตัดใหม่ บริเวณหน้าปั๊ม LPG,"['100.58054', '13.74571']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/acae50aa86a01bc261fee6e1965d16412d4ed00d.jpg,ทางเท้า
11854,2110,162281.0,ขยะ,"['100.59189', '13.81470']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/cb0a3a544a769cfda1da8f84fd3915acfd560ac8.jpg,ความสะอาด
7518,2007,85242.0,เลือกประเภทของปัญหา = เรื่อง ความสะอาดของทางเท้า ที่เขตปทุมวัน นะครับ,"['100.52188', '13.73661']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1f20242c433926ca00934c9398e86109761c6779.jpg,ทางเท้า
13657,3873,107249.0,ทางเท้าเดินไม่ได้ครับ ซอยสุขุมวิท 26,"['100.56933', '13.72556']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f1dd0c37db0f7c6704d1e621468e6744bf37bd5b.jpg,ทางเท้า
335,3425,151499.0,น้ำท่วมขังบริเวณตลาดบัญญัติทรัพย์ แยกกิ่งแก้ว,"['100.73816', '13.72232']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ab53838af66e96785f7b14ef29d11df992d540c9.jpg,น้ำท่วม
1166,990,92922.0,ไฟใต้สะพานทางเชื่อมรถbrtตรงแยกนราธิวาสดับมานานแล้ว,"['100.53030', '13.72187']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/3151bd692152a739bc4c30493ce73c1a9b31538b.jpg,สะพาน
10702,1467,57183.0,บาทวิถีหน้าโรงเรียนสอนคนตาบอด ออกจากโรงเรียนมุ่งหน้าไปทางอนุสาวรีย์ชัยสมรภูมิ มีต้นไม้ที่เอียงทับเส้นทางทำให้ชนกับหัวคนตาบอดที่เดินตามอิฐนำทางได้ กรุณาหาทางแก้ไขโดยไม่ให้กระทบกับทั้งต้นไม้และคนตาบอด,"['100.53086', '13.76811']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7f8906a0d57d8096a584e0e107f2c2eae41c8f6d.jpg,ต้นไม้
4982,2787,243745.0,เจ้าหน้าที่ไม่เก็บขยะที่บ้านช่วงวันเสาร์มา 2 สัปดาห์ แต่วันพุธเก็บและบ้านอื่นในซอยเดียวกันก็เก็บวันเสาร์ปกติ,"['100.66719', '13.73445']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/b43471aa1590c720838fa81312f0b948a675bf1f.jpg,ความสะอาด
11219,2598,131417.0,จอดขายของบนถนน ขวางทาง รถติดมากตอนช่วงเย็น หน้าปั้มPT ซอยจันทน์42,"['100.51539', '13.70881']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f5e74c853e5600be74d6c756698f3ce90975513d.jpg,จราจร
2652,2659,124665.0,ถนนเละ  โยธา บางแค ยังเฉย,"['100.36359', '13.73515']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/caaadd0c80b24d1829dbffd3c05ea113d770e528.jpg,ถนน
8321,1738,185442.0,ท่อระบายไม่ทัน น้ำทะลัก มาขุดลอกท่อหน่อยค่ะ,"['100.52519', '13.80625']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/590952737a91e417bf7ee6326d8796f722a1d89c.jpg,ท่อระบายน้ำ
3630,98,139058.0,ฝากแก้ปัญหาเรื่องท่อระบายน้ำในซอยให้หน่อยค่า,"['100.52182', '13.69998']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f29392005a28faf575940c4a019a732c11416a2e.jpg,ท่อระบายน้ำ
6217,121,268472.0,ของขายบนริมถนน ทำให้การจราจรติดขัด ซอยบางนา-ตราด23 (ข้างเซนทรัล บางนา),"['100.63448', '13.66941']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/e39193cbba512202bee39845da0953014f551127.jpg,จราจร
2506,1060,144943.0,ทางเท้า,"['100.62546', '13.93340']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0a0a66525f3c3b4fc134a68b124d2625d38a9f92.jpg,ทางเท้า
8636,54,277240.0,รถขยะเข้ามาเก็บขยะไม่ทุกบ้านในหมู่บ้านอรรถกฤต ซอยอารีย์สัมพันธ์ 4 เป็นเวลา 1 อาทิตย์แล้ว พนักงานเก็บขยะเข้ามาแทบจะวันเว้นวัน แต่ถังขยะเต็ม คืออะไร หรือเขตพญาไทมีนโยบายเลือกเก็บเฉพาะบ้าน,"['100.53633', '13.77572']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/751cc203a3672900a0ebea043bf9b718e2807ec5.jpg,ความสะอาด
1821,121,220518.0,รถเก็บขยะตามหมู่บ้านหายไปเกิน 1สัปดาห์แล้วค่ะ ขยะล้นทุกบ้านแล้ว อยากจะขอความกรุณาช่วยเข้าเก็บด้วยค่ะ,"['100.68545', '13.92646']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/8fa0594d72297a2b572b03ba1696fb09166e1631.jpg,ความสะอาด
12069,2043,100826.0,วันนี้ผมไม่ท่วมนะครับ แต่ฝนตกทีไร น้ำท่วมสูงทุกครั้ง,"['100.52505', '13.70657']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/82797c6c1a54b2f2521046ab3aadb733a92a2305.jpg,น้ำท่วม
3180,4684,215091.0,เขตหนองจอก แขวงลำผักชี ถนนฉลองกรุง ซอยวัดอู่ตะเภา เกิดเสียงฟ้าผ่า ทำให้ไฟตก,"['100.81751', '13.79113']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/44612e37adbb0752fdfa169be8bba35d76e8ab1c.jpg,ถนน
13850,3404,288140.0,ขายของขวางทางเดิน บนทางเชื่อมเซนทรัลลาดพร้าว ยูเนี่ยนมอล เวลา 14.00น. เเจ้งเเล้วเรื่องไม่คืบ,"['100.56078', '13.81467']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/94df9cb2846fe6cea60e4c9857b1400060a6c4de.jpg,กีดขวาง
5044,1887,89893.0,หัวแดงดับเพลิงตั้งผิดปกติไหม ตรงแยกสะพานอ่อน แขวงรองเมือง เขตปทุมวัน กทม.10330,"['100.52227', '13.74000']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4d5673621d519b1eaa902ef1c26e7b6845a23904.jpg,สะพาน
153,529,87119.0,รถมอเตอร์ไซค์ของร้าน the pizza company สาขาประชาสงเคราะห์และรถของ rider ของ delivery app ชอบจอดรถริมถนนหน้าร้านขวางบริเวณป้ายรถประจำทาง ทำให้รถประจำทางจอดรับส่งผู้โดยชิดป้ายตรงเลนซ้ายไม่ได้ ต้องจอดค่อมเลนขวาทำให้รถติด,"['100.55953', '13.77007']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0c62180b7b6f6d58a264451206bceceecae783a6.jpg,จราจร
3492,2115,266139.0,หน้าอาคาร Spaces ช่วงเวลาประมาณ 20.00 น. พบรถมอเตอร์ไซค์จอดรถบนทางเท้าจำนวนมาก เนื่องจากมีคนมาจอดกินอาหารและมี rider รอรับอาหารจากร้านสุกี้ตี๋น้อย,"['100.56424', '13.82073']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/69b7c67c46e8e4e11ccc8c5a412d96b542797d9a.jpg,กีดขวาง
5775,904,51620.0,อ้างอิง 36419/65 ซอยเดลี่เบล ยังมีรถจอดขว้างเช่นเดิม กระถ่างต้นไม้กั้นทำให้ เดินทางไปมาลำบาก,"['100.52366', '13.80758']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ce767e2cb859a826d52a0c5f2b17b7e2d2899d0a.jpg,ต้นไม้
11649,2921,229631.0,รถบัส 3 คัน มาจอดตรงหัวมุมทางเลี้ยวทำให้รถที่เลี้ยวซ้ายมาจากสุขาภิบาล 5 เสียจังหวะ เพราะไม่คิดว่าจะมีรถมาจอดอยู่ ซึ่งจอดแบบนี้มา 3 วันแล้ว จอดเหนือเส้นขาวแดงขึ้นมาก็จริงแต่ไม่สมควรมาจอดถาวร ถ้าคนอื่นเกิดเพราะพอเลี้ยวซ้ายปุ๊บมาเจอรถบัสก็ต้องออกขวาซึ่งมีรถวิ่งมาตลอด เสียจังหวะทำให้เกิดอุบัติเหตุใครจะรับผิดชอบ ขอให้จัดการอย่าให้มาจอดอีก,"['100.64739', '13.87523']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/12e28024ab54f77af00d7c6eebe34829fd5ee39d.jpg,จราจร
7524,3076,197623.0,ท่อชำรุดแก้ไขด้วยครับ,"['100.54059', '13.72883']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/887bb00dd3553b43a371fb206b2b2386f98eddce.jpg,ท่อระบายน้ำ
12189,399,115194.0,บริเวณพหลโยธินซอย1 ตรงร้านก๊วยเตี๋ยวโกเด้ง เซเว่นที่2 ขยะส่งกลิ่นเหม็น  น้ำขยะลื่นบนถนน  ติดกับวินมอเตอร์ไซต์  เวลาไปขึ้นรถที่วินมอเตอร์ไซต์ขยะบริเวณนั้นเหม็นมากสกปรกมากค่ะ,"['100.53851', '13.76957']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/3d24b027b099409871045538cf29d6f939e511e8.jpg,ความสะอาด
3080,2923,288051.0,ฝาท่อระบายน้ำชำรุด,"['100.56281', '13.77556']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/4ae61b8dc3a301bd87d534457977be704ecaa9eb.jpg,ท่อระบายน้ำ
155,1652,152985.0,ซอยราชปรารภ8แยก5 ฝาท่าแดกเป็นหลุมลึกกว้างฟุตลึกฟุตอันตรายมากๆครับ (ทีมแอดมินกลาง),"['100.54290', '13.75353']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/9b577c4d00ff49ce90bcd8ec3f69e003033bb107.jpg,ความปลอดภัย
835,224,248870.0,ฝาท่อชำรุดช่วยมาเปลี่ยนให้ด้วยครับ,"['100.61512', '13.67903']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/f13337a8d3b1608b003a7c803120bae1fdcb5247.jpg,ท่อระบายน้ำ
12226,1954,285257.0,(แก้ไข)แจ้งขอเพิ่มเนินชลอความเร็วรถ  ซึ่งของเดิมระยะห่างระหว่างเนินชลอความเร็วทั้ง 2 ตำแหน่งห่างกันมากเกินไป รถขับกันเร็วมากๆทั้งรถใหญ่ และ มอเตอร์ไซค์ ในช่วงระยะห่างนี้ และ จะมีเด็กเล็กๆมาวิ่งเล่น และ ขับจักรยานทุกวันเกรงจะเกิดอุบัติเหตุ,"['100.73118', '13.72016']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/440f6657980593195bdf76420e4254f6ba8574df.jpg,ความปลอดภัย
7173,3260,62712.0,ฝาท่อน้ำแตกชำรุดจนเห็นเส้นเหล็กออกมา,"['100.56327', '13.77948']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/34f70e8350c9096e3a430e4a714b7be355faa701.jpg,ท่อระบายน้ำ
10681,2971,224231.0,ต้องกสรน้ำมันสูบน้ำด่วน  เพราะน้ำจะเข้าบ้าน  เนื่องจากไม่มีน้ำมันสูบน้ำ,"['100.75035', '13.72157']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/4dbefc56086f6ccfa0d075758becf07e3579af69.jpg,น้ำท่วม
3860,2219,205880.0,"เมื่อ 28/8/65, 1323 พบรถบรรทุกที่ออกจาก CPAC มุ่งหน้าเข้า ถ.วงศ์สว่าง (เห็นป้ายทะเบียนไม่ชัดเจน) เมื่อกำลังขับรถตามหลัง พบว่ามีเศษก้อนกรวดร่วงลงมาบนพื้นถนนเป็นระยะ ๆ อันตรายต่อรถคันอื่น ขอให้ จนท. ดำเนินการตามกฎหมายด้วยครับ","['100.51745', '13.81838']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/377b3b5d485fca5cd876c335f2495919e17dcb02.jpg,ความปลอดภัย
5753,1759,247142.0,คอสะพานมีรอยต่อเวลาขับรถแล้วกะแทก,"['100.42833', '13.58554']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/1af2ed49c54b7f6d347983957429e048bf5d54ce.jpg,สะพาน
10944,3242,277729.0,จอดรถบนทางเท้า,"['100.49905', '13.67770']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/3302e006e0870fbd4ad4e6e47177b5292e32c83c.jpg,กีดขวาง
4018,2155,225109.0,น้ำท่วม,"['100.64023', '13.73023']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/43b7209f49310fb242e28145d437fdfef99ebe3a.jpg,น้ำท่วม
9998,1356,238797.0,พื้นถนนพัง,"['100.50756', '13.74402']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/74fae252644decab00f83417dab30176fc0b2030.jpg,ถนน
2589,2236,253758.0,มีร้านค้ามาตั้งขายของกีดขวางทางเข้า-ออกหน้าเซเว่นแจ้งให้ขยับออก ก็ไม่ยอมขยับออกครับ,"['100.61906', '13.76529']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9839fff67a219ccf205e08e24e5bc61c8b4c2251.jpg,กีดขวาง
7796,1020,55802.0,มีสายไฟหย่อนลงมาค่ะ ไม่แน่ใจมีไฟมั้ย,"['100.47542', '13.71968']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b4e89668b1dd8f86b051ea4e7aa9d5252791bae6.jpg,สายไฟ
8022,4769,288181.0,ทางเท้าแตก ต้องการให้เปลี่ยนทางเท้าใหม่ให้มีความแข็งแรง,"['100.57089', '13.73194']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/52e85c87084887a0cdbf97aa0e6ad5acbc28d64b.jpg,ทางเท้า
2575,560,224284.0,ซ.รามคำแหง 60 น้ำท่วมหนกมาก เข้าบ้านชั้นล่างแล้ว  แจ้งเจ้าหน้าที่มาเปิดปั๊มน้ำท้ายซอยด้วยค่ะ,"['100.65010', '13.75562']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/6f6cfa8744a9707e1766be16c239be5238925463.jpg,น้ำท่วม
269,2680,151359.0,แจ้งน้ำท่วมคร้า,"['100.64112', '13.82048']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/543e1b4b2b75ab27cf94e84a9b3f7851d940ba3f.jpg,น้ำท่วม
10799,2458,128586.0,ร้านค้าตั้งโต๊ะกีดขวางทางเดินทำให้เดินสัญจรได้ลำบากมากๆเลยครับช่วยคุยกับทางร้านให้จัดเก็บให้เป็นระเบียบเรียบร้อยด้วยนะครับ🙏,"['100.51157', '13.80231']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/381fc1860f69bca88e9bd9cdb92b701301d718f3.jpg,กีดขวาง
9138,1155,164576.0,น้ำท่วมขังเขตบางเขน,"['100.63184', '13.86281']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c1bc82995e0b18e5e61a3dd62675d624c4a64d3b.jpg,น้ำท่วม
1085,4069,120400.0,ร้องเรียนเรื่องฝาท่อหน้าศาลอาญาธนบุรีค่ะ,"['100.44595', '13.68589']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/76345f4b6a83981d62bd88a22e3699317d7f3002.jpg,ท่อระบายน้ำ
775,863,91607.0,มีการนำกระถางต้นไม้มาวางบนทางเท้าเป็นจำนวนมากทำให้กีดขวางทางเท้าผมได้เเจ้งไปหลายรอบมากๆเเล้วเเต่ไม่มีการดำเนินการใดๆ,"['100.57707', '13.88802']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b0bd272e2c5cfe305f32a8f82241db5e7e979e54.jpg,กีดขวาง
3339,614,108816.0,ต้นไม้บังทำให้มองไม่เห็นรถเมล์,"['100.50715', '13.75631']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/acae71678249151e5c777af4183316a15f78c5ae.jpg,ต้นไม้
4085,4176,185381.0,ร้านขายก๋วยเตี๋ยวเทน้ำเสียลงท่อระบายน้ำ ตามรูป คือใส่กรวยและเมื่อปิเร้าน จะเทน้ำลงในกรวยนี้ (เคยเห็นตอนเทน้ำค่ะ),"['100.54344', '13.83998']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ffa41eed47274bcad9466fff3eb551183f88156b.jpg,ท่อระบายน้ำ
945,3818,285098.0,ฝาท่อชำรุด,"['100.63478', '13.70271']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/fac6d32bc446cd48d47714a04d9201a136a85e14.jpg,ท่อระบายน้ำ
5271,710,157611.0,พื้นที่วิ่งในสวนขรุขระ มีหลุมบ่อเยอะ ควรปรับปรุงให้มีความเรียบ สะดวกต่อการใช้งาน,"['100.65259', '13.78590']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/ef41fec18a57a2eadb74fc9db01a6c965ed07e6d.jpg,ถนน
1210,237,106523.0,น้ำท่วมสูงทาวน์อินทาวน์(ศรีวรา)ทั้งสาย,"['100.60703', '13.76997']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/11ca1051946bb63f7df025d4d11a07252bf319a0.jpg,น้ำท่วม
12780,3062,114665.0,ขับรถบนทางเท้า ไม่ว่าจะเลนเดียวกับถนนหรือสวนเลย คนยืนรอรถเม ต้องคอยหลบ แก้ไขเรื่องมอเตอร์ไซค์ขับขี่บนทางเท้าทีค่ะ,"['100.38508', '13.70908']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6386f103c86ab9b1d7f0d4922d0ea1b9e4445bce.jpg,ถนน
