,Unnamed: 0,message_id,comment,coords,photo,type
2208,3095,213675.0,ขยะค่ะ,"['100.62315', '13.76240']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/da97e335dab8df2b2064ba268c311fafb5d1be85.jpg,ความสะอาด
3959,2857,282156.0,จอดรถบนทางเท้า,"['100.51432', '13.66624']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/42950a7a34503f9585a986e237d45a80ca5eb961.jpg,กีดขวาง
5734,2358,152282.0,ถนน,"['100.44406', '13.71654']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/2ad612fd4797195135999a1f2cbc67469fb359af.jpg,ถนน
9814,724,276440.0,แจ้งรอบที่2 เรื่องขยะตรงพุ่มไม่ด้านร้านอาหารซาคาเจนส์,"['100.53165', '13.71862']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/42e015359216d58848df038cf19e17cec3b6c546.jpg,ความสะอาด
2367,1160,140930.0,รถตู้สาธารณะ ขับรถไม่มีมารยาท จอดแช่ป้าย ขับรถปาดข้ามเลนอย่างรวดเร็ว,"['100.60588', '13.89086']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/2b04142b0f4275128c4cde573b28f1d942b97474.jpg,จราจร
6363,4011,181387.0,พื้นถนนพระราม 4 ช่องเลนกลาง แถวหน้าศูนย์โตโยต้า ถนนมีหลุมขรุขระ,"['100.57608', '13.71504']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/9cd353a416a34b55cb7363c0d9977c7eb42d4971.jpg,ถนน
6631,699,282797.0,ขอแจ้งเรื่องไฟบริเวณ​สนามบาสติดเพียงฝั่งเดียว อีกฝั่งมองไม่เห็นจนทำให้เกิดอุบัติเหตุ​หลายครั้ง,"['100.65110', '13.77506']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/f6e9baca88a043f2ccd0179bce76f952a370416a.jpg,ความปลอดภัย
4638,315,87733.0,ทางเดินสาธารณะริมน้คลองพระโขนงติดโครงการคอนโดแสนสิริถูกทำลายตั้งแต่เริ่มก่อสร้าง ปัจจุบันยังไม่ซ่อมคืน,"['100.60430', '13.71416']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0758250038c7585e8516a72d9232167fa0781359.jpg,คลอง
12609,3803,232161.0,สนามฟุตบอลมีการจัดแข่งกีฬา พร้อมทั้งใช้เครื่องขยายเสียง และเสียกองเชียร์ สร้างความเดือดร้อนกับชุมชนพักอาศัย ทั้งกลางวัน กลางคืนมานานมากกว่า 8 ปี และไม่สามารถแก้ไขได้,"['100.73235', '13.71961']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/2c8419ffdf04be94259c2106b338e297ff1ff1ab.jpg,กีดขวาง
12424,2534,265154.0,ร้านแก๊สใช้พื้นที่สาธารณะในการขนของขึ้นลงทุกเช้าและใช้เวลานานในช่วงเวลาเร่งด่วน ส่งผลให้รถติดในซอยมาก,"['100.57756', '13.77825']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/2bf0309327e65c70f4bc8ce5d716a19e78d1964e.jpg,จราจร
9903,828,273387.0,เขตสะพานสูงไม่มาเก็บขยะหลายสัปดาห์แล้ว ทำให้ขยะเริ่มส่งกลิ่น และหน้าบ้านเริ่มสกปรก,"['100.68690', '13.77693']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/278efa4fdf0a56b483364bbf6edead106fe06c4e.jpg,ความสะอาด
2063,3366,84750.0,รถเก็บขยะของกทม.ไม่มาเก็บขยะ 3-4วันมาเก็บที และเก็บไปไม่หมดทำให้เกิดขยะสะสมส่งกลิ่นเหม็น,"['100.55818', '13.76250']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/48569c317742b638a55fd7190806dc1549a41456.jpg,ความสะอาด
2551,2766,245213.0,ต้นไม้ขวางทางเท้า,"['100.50345', '13.75293']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c1271115e62bc08bca7a72384781bbee72663416.jpg,กีดขวาง
9789,1862,127152.0,หาบเล่แผงลอย กีดขวางทางเท้า เดินไม่สะดวก,"['100.54095', '13.74841']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f7430ec0088bd1923402d32b7b07ed19dae8075a.jpg,กีดขวาง
7001,1602,238387.0,ปากซอยสุขสวัสดิ์26 กลางถนนใหญ่ มีหลุด อันตราย  รบกวนช่วยปรับปรุงที,"['100.49393', '13.68082']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/10edcd499f7b777b191e8092864ecc69a5a8d5ce.jpg,ความปลอดภัย
3937,3434,168261.0,น้ำท่วมขอเครื่องสูบน้ำ,"['100.63112', '13.85653']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/5725bb686fb99d31e5fa2e893133b660cdc67e78.jpg,น้ำท่วม
7203,714,279408.0,ไม่ทราบสายอะไรห้อยลงมาจากเสาสื่อสาร อันตรายมากค่ะ,"['100.57289', '13.86413']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/a36bf08cd4b19ef981e87030b0d8e90d7206c96b.jpg,ความปลอดภัย
2199,2498,196310.0,0819205751 ผู้ว่าครับ โทรหาผมหน่อย ผมขะพาเดินไปดู เขต พระนคร ถนน ในซอยสามเสนซอย2 ถ้าจอดหน้าบ้านคนอื่นได้แบบนี้ โดยจอดบนถนน สาธารณะ แล้วบอก ไม่ผิด กม ถนนสีลม หน้า รัฐสภา จอดรถแบบนี้ต้องไม่ผิด นะครับ ถนนสาธารณะเหมือนกัน อย่าสองมาตราฐาน กฏหนะครับ,"['100.50007', '13.76279']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/4e1445e884e53d420bfd8f0f6ccb77c17409ba98.jpg,ถนน
11772,1717,177164.0,ควรวางถังขยะ,"['100.54794', '13.78928']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a01bf842423214181305290e31ba016bfb22c6e5.jpg,ความสะอาด
11466,4110,85323.0,พื้นฟุตบาททรุดหลายจุด,"['100.48524', '13.77754']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e63d5eff0c8cabbf5b8736ae87e3fb93b8632e80.jpg,ทางเท้า
12381,898,40840.0,ประตูระบายน้ำเสียลงคลอง ปล่อยน้ำเสีย แล้วมีสิ่งปฏิกูลทับถมเป็นเวลานานไม่มีคนมาลอกคลอง,"['100.46546', '13.70178']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/825534ba34bea0f71e8b839373380a2655239b77.jpg,คลอง
1836,3663,123959.0,ไม่มีทางเท้า ซอยพหลโยธิน 52 (แจ้งรอบ 2),"['100.60994', '13.89746']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/1df1deba4d6be3ad225447543213e3f45fe3b833.jpg,ทางเท้า
5826,1895,188839.0,ทางเท้าพัง ป้ายล้ำ ทางเท้า,"['100.42194', '13.69505']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/e50742d49b6a5ca2c63b8d496123fb278fb10169.jpg,ทางเท้า
1465,3136,281208.0,ฝาท่อชำรุด ต่ำกว่าผิวถนนประมาณ 10 เซนติเมตร,"['100.58472', '13.74489']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/5be5c484546b83bcfe18df83f4144de099e74954.jpg,ท่อระบายน้ำ
7595,897,72750.0,ต้นไม้หักทับรถ,"['100.56149', '13.78645']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5ba5212f3d75d824b67074eca21bb833441e97e5.jpg,ต้นไม้
8665,3316,114293.0,แจ้งน้ำท่วมขังครั้งที่2 ซอยซ้าย2ข ชุมชนเคหะหนองจอก คู้ฝั่งเหนือ หนองจอก ปึญหาทำให้มีปลิงเข้าบ้าน,"['100.81739', '13.86399']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/757a135783fa7a6f938ac41d3411f1fad94f5c1b.jpg,น้ำท่วม
11808,456,121091.0,ขายอาหารและตั้งโต๊ะเก้าอี้บนทางเท้าสาธารณะ,"['100.50131', '13.75194']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7c88aa97089a320753fe695f60f27443604fff99.jpg,ทางเท้า
13829,1342,101056.0,ฝากถาม กทม.ตลาดนัดจตุจักรไฟไหม้ถี่มาก  แทบจะปีเว้นปี ขอให้รีบเร่งในการดูแลระบบไฟฟ้า ปรับเปลี่ยน สายไฟที่ชำรุดทรุดโทรมและสภาพแผงค้าข้างในก็อาจทำให้เกิดไฟไหม้ได้  หากแผงค้าเปิดมากขึ้นก็อาจจะทำให้เกิดการใช้ไฟฟ้าไม่เพียงพอ,"['100.55056', '13.79957']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/151b39cd060a027a2f7025dbbd8aaf9b11fec3c7.jpg,สายไฟ
11674,303,76673.0,พื้นถนนไม่เรียบ,"['100.66361', '13.85344']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/96cf379a6a0bbcedd97263db25adb90a89806d19.jpg,ถนน
8006,446,55275.0,คลองมีกลิ่นเน่าเหม็น,"['100.52143', '13.73627']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/57779aa567e5de549ec1cb704d5f2f944d5fb285.jpg,คลอง
7915,468,191445.0,ทำท่อระบายน้ำในซอย,"['100.74859', '13.75151']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/b9dd10279d8446eb441077e97bd4cff6218e1af4.jpg,ท่อระบายน้ำ
5786,1571,246187.0,ถนนประชาอุทิศเป็นหลุมเป็นบ่อตลอดเส้นทาง,"['100.85773', '13.75385']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/76153678520ef2578edde30f1698fa3d15554135.jpg,ถนน
9209,3444,238955.0,รถส่งพิซซ่าของร้านชองจอดบนฟุตบาท ทำให้รถเมล์ไม่เข้าป้าย  จอดเลนส์สองและกีดขวางทางเท้าและจราจร,"['100.48738', '13.68561']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/0258d2d083c02ace95cc39c72616a679a551cc7d.jpg,กีดขวาง
9198,2210,238223.0,น้ำท่วมทางเข้า-ออกค่า ออกลำบากมาก ท่วมมาหลายอาทิตย์แล้วค่ะ ความสูงระดับหน้าแข้ง น้ำท่วมมากกว่า 1 สัปดาห์,"['100.82666', '13.77275']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f9006a6b289f1bd137fb958cfb05e91bcb689392.jpg,น้ำท่วม
161,1007,138626.0,รางระบายน้ำมีขยะอุดตันทำให้ทุกครั้งที่มีฝนตกหนัก น้ำจะท่วมในซอยเฉยพ่วงสูงมาก,"['100.55922', '13.80803']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/4a7fdd811111e6cde66a757b830a22732c612e31.jpg,ความสะอาด
7657,2604,154536.0,ขยะ,"['100.61140', '13.89487']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/75ada637da76a0cc91c98bb989ad2aa0270fa9a9.jpg,ความสะอาด
1149,3268,70351.0,ถนนพัง,"['100.72957', '13.80869']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/417774774d0d5084f371afa8716722a9f7ab51a4.jpg,ถนน
1614,4329,142918.0,พบปัญหาขยะ,"['100.42983', '13.74628']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0570d1ccc406a62603aec85231f7f2fa51e8d7b2.jpg,ความสะอาด
10406,1029,262079.0,ทางเข้าหมู่บ้านเพชรมณฑลกรีน  มีสุนัขจรจัดจำนวนมาก    ทำความเดือดร้อนแก่ผู้สัญจรไปมา   ชอบกัดหมาแทวที่เลี้ยงตามบ้านตายเป็นจำนวนมาก    กัดคนที่เดินเข้าออกหลายคน,"['100.35450', '13.66133']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9dc0b06ec2ed4dbb8163dba63d9047e7160ee071.jpg,สัตว์จรจัด
12847,3233,155824.0,พอดีอยากขอความช่วยเหลือค่ะที่มีคนเคยร้องไปในเพจเพื่อนชัชชาติเรื่องที่ร้านค้าของเราตั้งโต๊ะริมฟุตบาทกีดขวางทางเดินคือตอนนี้ทางร้านเดือดร้อนที่ตั้งโต๊ะไม่ได้แล้วขายของลูกค้านั่งทานไม่ได้คือทางร้านเข้าใจค่ะว่าตั้งริมฟุตบาทผิดอยู่แล้วแต่แทบๆแถวนี้เค้าก็ตั้งกันหมดเลยอยากขอความช่วยเหลือขอตั้งสักดึกๆได้ไหมค่ะเพราะขายเย็นถึงตี3จะมีมารตการช่วยอะไรตรงนี้ได้บ้างไหมค่ะพอดีเป็นร้านค้าเล็กๆขายของขายก๋วยเตี๋ยวไม่มีตังพอที่จะไปเช่าตึกแถว2-3หมื่นค่ะ,"['100.48745', '13.65107']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a931b288d8ec53bb3ebc27c94eedc9c76ab158bd.jpg,ทางเท้า
6996,1039,40876.0,กลิ่นขยะจากโรงขยะ ส่งกลิ่นเหม็นมาถึงบ้าน โดยเฉพาะช่วงหัวค่ำและช่วงหลังฝนตก,"['100.71242', '13.76145']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8df3dfdca98603ab4372fc4370838a92658e8f3d.jpg,ความสะอาด
7654,3492,107772.0,จากคลิปคือเป็นวันที่รถน้อยจึงถือโอกาสถ่ายได้ครับ(จะได้เห็นจำนวนฝาท่อที่เยอะมากๆ),"['100.67843', '13.82341']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/619600b03d6504a0b26617b1036ccd0a70c54fa3.jpg,ท่อระบายน้ำ
7170,2661,271029.0,การจราจรติดขัดในช่วงเช้าและเย็น เพราะมีการกลับรถในรางรถไฟ ที่ห้ามกลับ,"['100.64171', '13.73817']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/28ab19ab2f8a51e0e5814f2db69541ff2178909f.jpg,จราจร
1573,1375,245667.0,จอดรถกีดขวาง จราจรเป็นประจำ แจ้งหน่วยงานก็ไม่มีความคืบหน้าใดๆทั้งสิ้น,"['100.49369', '13.77321']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/2927f4661052ae4393784a38c903e4af80686ae7.jpg,กีดขวาง
277,3282,32818.0,เสาไฟผุ เห็นสายไฟ,"['100.60059', '13.70527']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-03/b341e1ecf0316a32ae6a9274ff8cf82450d8054b.jpg,สายไฟ
2698,954,95242.0,ทางเท้ารอบลานกีฬาใต้ทางยกระดับราชพฤกษ์ ช่วงตลาดพลู-วุฒากาศ มีประชาชนมาวิ่งออกกำลังกายในแต่ละวันเป็นจำนวนมาก มีทางเท้าที่ค่อนข้างชำรุดทรุดโทรมหลายจุด และมีบางช่วงเจอสิ่งกีดขวางทำให้ต้องลงไปวิ่งบนถนนรถวิ่ง ก่อให้เกิดอันตรายได้ อยากให้ท่านผู้ว่าฯช่วยปรับปรุงทางเท้าตรงนี้ให้เป็นพื้นยางที่ได้มาตรฐานสำหรับการวิ่งที่ดี และช่วยแก้ปัญหาสิ่งกีดขวางทางวิ่งและทางเท้าด้วยครับ,"['100.47586', '13.71441']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8dacf16fa6619913d163cf9052f706b1f883abe4.jpg,ทางเท้า
6018,1058,136817.0,สายไฟใน ซ.ลาดพร้าว 62 มีกิ่งไม้ ใบไม้ เถาไม้ พันเป็นระยะ ๆ “ตลอดทั้งซอย” มีความเสี่ยงต่อระบบไฟฟ้า,"['100.59310', '13.79177']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/cd0d272c0682728183be730604b4651d05396482.jpg,สายไฟ
944,2357,147630.0,น้ำท่วมด้วยครับ,"['100.37655', '13.63058']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f51bfbd1d984404c2d6fc190d0deecbddca99a96.jpg,น้ำท่วม
5375,1684,230471.0,ทางเท้าบริเวณป้ายรอรถโดยสารหน้าเดอะมอล์บางแค เป็นหลุม ขรุขระ เสี่ยงต่อการล้ม ข้อเท้าพลิก,"['100.40818', '13.71091']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/c0aef7ed7dc5d1692b384b45001d2d8613630746.jpg,ทางเท้า
8442,159,256023.0,ร้านขายอาหารตามสั่ง ตั้งร้านกีดขวางทางสัญจรในซอย,"['100.49915', '13.74842']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/4c023608ba9a6b13c8910b9399032e2f6370130b.jpg,กีดขวาง
1084,249,204274.0,น้ำท่วมซอย.ประชาราษฎร์สาย1ซ.11ค่ะ,"['100.52170', '13.80454']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a753884fa27b5094b4494abbc6ac28e19d5a4b08.jpg,น้ำท่วม
10165,3177,65710.0,ตั้งร้านขวางทางเท้าตรงข้ามตลาดมโนรมย์,"['100.70909', '13.86060']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0cef763bc7b4d11cbfb8ce72103930bfac092a98.jpg,ทางเท้า
10477,1782,92601.0,- สายไฟรุงรังมาก เสาเอียงจะล้ม เป็นห่วงความปลอดภัยของผู้เดินผ่านหรือขับรถผ่าน,"['100.56486', '13.76024']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2b62c4cffebf4107c462d2bafbbdf09f2e4574ab.jpg,สายไฟ
4111,4181,162263.0,ทางเท้าที่ทำให้เดินไม่ค่อยดี หากคนพิการคนตาบอดเดินไม่สามารถเดินได้แน่นอนเพราะว่าพื้นไม่เรียบบางอันก็เป็นหลุมลงไปหกล้มเกิดอุบัติเหตุแน่ๆ ขนาดคนตาดียังเดินลำบาก,"['100.63191', '13.76125']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/01afc7dd1c173b050589120d07ed31d2edba5b2e.jpg,ทางเท้า
3254,1948,172859.0,ถนนพัง,"['100.69159', '13.70154']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/9923037d43cddd8ee93ece4ba339f898a82d1810.jpg,ถนน
9254,1603,178981.0,มอเตอร์ไซค์ จอดริมถนน เกะกะขวางทางการจราจร,"['100.60828', '13.71195']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/58bc6e9cf3a0ad9b9b32f7fa42a7cc3bade42b60.jpg,กีดขวาง
8873,2237,254888.0,เรื่องให้มาเก็บขยะ,"['100.74790', '13.73558']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/919c4057ff19648647ca01d7bf0c1ed494ace959.jpg,ความสะอาด
3797,483,59699.0,ขอให้เก็บขยะที่ขวาใทางน้ำไหลครับ,"['100.64867', '13.89897']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0a0222dd5eaac64a4436e5f28092ca54c7a1773e.jpg,ความสะอาด
3094,2537,107336.0,สวัสดีค่ะ อยากเเจ้งว่าวันนี้มีข่าวว่าอาจารย์ชัชชาติจะมาเขตบางกอกน้อยเทศกิจเขตเลยห้ามไม่ให้พ่อค้าเเม่ค้าทำการขายของบริเวณฟุตบาท โดยส่วนตัวคิดว่าการลงพื้นที่เป็นสิ่งที่ดีมากๆทำให้เห็นถึงปัญหา เเต่เจ้าหน้าที่เทศกิจกลับห้ามพ่อค้าเเม่ค้าขายของทำให้รู้สึกว่าทำไมการขายของของประชาชนเป็นปัญหาหรือว่าการตรวจจะมีการทำอะไรที่เป็นผักชีโรยหน้าหรือเปล่า เราอยากให้การพัฒนาเป็นสิ่งที่ยังยื่นไม่ใช่พัฒนาเเค่ตอนมาตรวจ ขอบคุณนะคะที่ทำงานอย่างหนักเเต่ขอให้อาชีพอื่นๆได้ทำหน้าที่ต่อไปด้วยค่ะ,"['100.48020', '13.76022']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/868d609dc261320804fc81b15c2849c99e4a666c.jpg,ทางเท้า
10767,906,285207.0,รถแท็กซี่จอดขวางป้ายรถเมล์ตรงข้ามเดอะมอลล์บางแค ทำให้รถเมล์ไม่สามารถเข้าจอดได้ ทำให้รถติดเป็นลูกโซ่ การจราจรติดขัดตลอดเวลา,"['100.40809', '13.71234']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/9469e79a1c25fcf75d0b9e812ad1486b6beeb8c2.jpg,จราจร
4483,3044,47459.0,ฟุตบาทแย่มากค่ะตรงโรงเรียนศึกษานารีวิทยา,"['100.36594', '13.63402']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b5a0c5d52da1ea4e6cae0010662ccf5ef3ab1099.jpg,ทางเท้า
3055,2217,47852.0,น้ำท่วมขัง น้ำเน่า,"['100.61817', '13.73536']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ca74edaeef5ef2921f32531d3cbd99008ae5ef3a.jpg,น้ำท่วม
5728,2235,113266.0,ลาดพร้าว 107 เวลาฝนตกมักจะน้ำท่วมเร็วมาก,"['100.63420', '13.77245']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/0f01e9e20f24cbdaaf2f18a5571e2b8e12936a8c.jpg,น้ำท่วม
105,1310,196969.0,ในซอยสุนทรพิมล ช่วงปากซอย มีการนำรถมาจอด กีดขวางทางจราจร ทำให้รถไม่สามารถสวนได้ แต่เดิมเคยมีป้ายห้ามจอด แต่ปัจจุบัน หายไปละ,"['100.51983', '13.73795']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/5fb7f833b5d0dfb755acea502d53fcb268ec321e.jpg,กีดขวาง
12752,1003,48313.0,ระดับน้ำในคลองจั่น เขตบางกะปิ ซึ่งเป็นคลองไปต่อกับคลองแสนแสบ น้ำในคลองขึ้นเร็วมาก ทั้งๆที่ตกไม่ถึง 1 ชั่วโมง และตกปริมาณไม่เกิน 35 มล โดยถ้าตกหนักกว่านี้จะทำให้น้ำในคลองถึงจุดวิกฤติเร็ว ส่งผลให้การระบายน้ำซอย ลาดพร้าว 101 ลาดพร้าว 87 ช้า และท่วมได้,"['100.62441', '13.79615']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d09a552e33ab8bfc1e8b2b3ead632db1f3411c31.jpg,คลอง
508,1434,155596.0,แจ้งเรื่อง อันตรายที่อาจเกิดจากผ้าใบขาด ร่วงลงพื้นที่ส่วนบุคคล และอาจก่อให้เกิดอันตรายกับผู้สัญจรทางสาธารณะ,"['100.53819', '13.76903']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/10d82397744d738ef42e3b554f5eac804fc8e385.jpg,ความปลอดภัย
5281,3030,52235.0,ซากรถจอดกีดขวางการจราจร ในซอยลาดพร้าว 18 แยก 1 (ทางเชื่อมระหว่างซอย 20 และ 18) บริเวณหลังการไฟฟ้า (รถโตโยต้า),"['100.57034', '13.80467']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e0e880961321d32586c2d5e748b0f600a464b9ec.jpg,กีดขวาง
6093,2026,198971.0,ฟุตบาทถล่ม,"['100.45758', '13.72237']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/3b3ddaa04446d1e05a9ffa0e6bd4ef657df2d444.jpg,ทางเท้า
8235,560,123071.0,ร้านค้านำสิ่งของมาวางกีดขวางซอย รถผ่านไม่ได้,"['100.51684', '13.72275']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/30df739da25c250ce27ea2507c9ae98574b69e41.jpg,กีดขวาง
7965,2411,112871.0,ปัญหาการนำขยะมาทิ้งบริเวณริมถนนภายในซอยพระยาสุเรนทร์ 35 แขวงบางชัน เขตคลองสามวา,"['100.68720', '13.84604']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/8f50e0b63a044486166bfb273311497da2beed54.jpg,ความสะอาด
3724,4264,223361.0,น้ำท่วม ซอ่อนนุช65แยก15-4,"['100.67364', '13.73003']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/128dc837225fbcde0e84730429eb12b825d400b4.jpg,น้ำท่วม
8538,440,215432.0,น้ำท่วม,"['100.65655', '13.72619']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/f3c68a022dbb65f98e2e0a4addfadb67f4cd88ed.jpg,น้ำท่วม
13255,2099,32548.0,ฝาท่อ,"['100.53464', '13.75798']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-02/b53694e55861736900e308b030e209bab82b9fd4.jpg,ท่อระบายน้ำ
6611,1879,120605.0,แจ้งเรื่องไม่เก็บขยะ  เขตหนองจอก,"['100.84796', '13.85960']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/df43acc485dd95c726cc2cf2ca049f4df37ab36d.jpg,ความสะอาด
4101,1140,272706.0,มีการปรับปรุงทางเท้ายาวตั้งแต่ซอยเกอเธ่มาจนถึงบริเวณนี้ เป็นการปรับปรุงที่ปล่อยงานไว้ไม่รีบทำให้เสร็จทำให้บนทางเท้ามีก้อนอิฐวางซ้อนกันเรียงรายไว้เต็มไปหมด  ยิ่งตรงหน้าปากซอยเกอเธ่ตรงนั้นทางเท้าแคบอยู่แล้ว พอมีกองกระเบื้องกองอิฐมาวางก็ทำให้ไม่เหลือทางเดินจนต้องลงไปเดินบนถนน ถ้าโชคไม่ดีก็อาจโดนรถเฉี่ยวเพราะซอยงามดูพลีแคบเหลือเกินพี่จ๋า,"['100.54673', '13.72241']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/c95fafd88bba70a02e4d58374a7ba23ae8a1cde0.jpg,ทางเท้า
6251,1074,80813.0,สะพานข้ามคลองชำรุด มีสนิมขึ้นทั้งสะพาน อาจเกิดอุบัติเหตุได้,"['100.56232', '13.83035']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1be04a824b5c27054deee88ca1f162668cf37fc3.jpg,สะพาน
6769,1446,220436.0,เมื่อคืนตอนราว 03.30 น. เกิดอุบัติเหตุ รถกระบะ โตโยต้า รีโว่ ชนเสาสะพานลอย และตู้ CCTV เสียหาย,"['100.48394', '13.70002']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d1aa0aa4e53c5f1a1def82323881d219d6e667a9.jpg,สะพาน
11412,2070,37944.0,ขยะริมถนน,"['100.59322', '13.78583']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/90a7401b6495d54d9d90777d8305cae19592be17.jpg,ความสะอาด
12734,1953,199851.0,ซ่อมสะพานลอย,"['100.41267', '13.68338']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/d4c05ab3030e58319bf343dc2a2ba820b7aeae77.jpg,สะพาน
6171,329,220128.0,บริเวณทางเท้าหน้าโรงเรียนโยธินบูรณะสัญญาณไฟเสียค่ะอันตรายกับเด็กมากเวลาข้ามถนนค่ะเพราะว่าไม่สามารถกดให้สัญญาณไฟขึ้นแล้วรถหยุดได้ค่ะเป็นแบบนี้นะคะเดี๋ยวส่งคลิปให้ดู,"['100.51982', '13.81426']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/6e20e85cdbd0f0100449dfbdfc68142595cfb609.jpg,ความปลอดภัย
